link,kode_invite,nama_grup,universitas,fakultas_jurusan,tahun,sumber,tanggal_scrape
https://chat.whatsapp.com/HMqaNW2pHJb6K2y3dlDFDf,HMqaNW2pHJb6K2y3dlDFDf,Maba PGSD 2025/2026,SEKOLAH TINGGI ILMU KESEHATAN BORNEO LESTARI,PGSD,2025,duckduckgo,2026-06-20 22:59:36
https://chat.whatsapp.com/LLPxENTQAJe1pjoQGm09Nk,LLPxENTQAJe1pjoQGm09Nk,Maba PG PAUD 25/26,SEKOLAH TINGGI ILMU KESEHATAN BORNEO LESTARI,PAUD,2025,duckduckgo,2026-06-20 22:59:36
https://chat.whatsapp.com/DzyQyAK2XFj7XWU7YELnEu,DzyQyAK2XFj7XWU7YELnEu,MABA BING 2025/ 2026,SEKOLAH TINGGI ILMU KESEHATAN BORNEO LESTARI,Agroteknologi,2025,duckduckgo,2026-06-20 22:59:36
https://chat.whatsapp.com/DgtiFuf0VcpHc7w0OWyUdw,DgtiFuf0VcpHc7w0OWyUdw,Webinar Perineum Sehat,SEKOLAH TINGGI ILMU KESEHATAN MALUKU HUSADA,Kebidanan,2025,duckduckgo,2026-06-20 23:03:00
https://chat.whatsapp.com/K2iqq4lwfll717D7DLkbcY,K2iqq4lwfll717D7DLkbcY,Webinar Mengtsi Dysmenore,SEKOLAH TINGGI ILMU KESEHATAN MALUKU HUSADA,Kebidanan,2025,duckduckgo,2026-06-20 23:03:00
https://chat.whatsapp.com/I0FLUGNauFIEEJYj5OjZcm,I0FLUGNauFIEEJYj5OjZcm,GOKIEL,SEKOLAH TINGGI ILMU KESEHATAN MALUKU HUSADA,Kebidanan,2025,duckduckgo (Image),2026-06-20 23:03:00
https://chat.whatsapp.com/FtLf56nwBxU6eFCgFaUvol,FtLf56nwBxU6eFCgFaUvol,EDITOR JURNAL PERTANIAN,Sekolah Tinggi Ilmu Tarbiyah Syekh Muhammad Nafis,Fakultas Pertanian,2024,duckduckgo,2026-06-20 23:08:08
https://chat.whatsapp.com/L4RuXW8cUdt8Zd7Zl3YjAT,L4RuXW8cUdt8Zd7Zl3YjAT,Komunitas Fisioterapi Myorest,Universitas Faletehan,Fisioterapi,2023,duckduckgo,2026-06-20 23:34:55
https://chat.whatsapp.com/EuVnU5fllF1J1MLYbORcXv,EuVnU5fllF1J1MLYbORcXv,FREE TRY OUT RUANG UKOM,SEKOLAH TINGGI ILMU KESEHATAN BUDHI LUHUR CIMAHI,Kebidanan,2023,duckduckgo,2026-06-21 00:02:49
https://chat.whatsapp.com/EzGvqZ50sbQCrAdBSTSrxT,EzGvqZ50sbQCrAdBSTSrxT,DISKUSI PERPAJAKAN 2🇮🇩,SEKOLAH TINGGI ILMU KESEHATAN BUDHI LUHUR CIMAHI,Kebidanan,2023,duckduckgo,2026-06-21 00:02:49
https://chat.whatsapp.com/EIMrI3JBDiLBDLmjJcswI4,EIMrI3JBDiLBDLmjJcswI4,GROUP SOSIALISASI ONMIPA IKBKF 2026,STMIK Sentra Pendidikan Bisnis,Fisika,2026,duckduckgo,2026-06-21 00:20:40
https://chat.whatsapp.com/CnJX0rwvD7m2Wb3keFHZ1U,CnJX0rwvD7m2Wb3keFHZ1U,"BBF ""Belajar Bareng Faperta"" 2026",Sekolah Tinggi Ilmu Ekonomi Kesumanegara,Statistika,2026,duckduckgo,2026-06-21 00:33:00
https://chat.whatsapp.com/HLT9mlwDF6987pavHdCBXK,HLT9mlwDF6987pavHdCBXK,HIMSTAT INFO 📊,Sekolah Tinggi Ilmu Ekonomi Kesumanegara,Statistika,2023,duckduckgo,2026-06-21 00:33:00
https://chat.whatsapp.com/FqdSfPfWiAk5EzT7gPpgu6,FqdSfPfWiAk5EzT7gPpgu6,CALON MABA HUKUM 2024,Universitas Asahan,Hukum,2024,duckduckgo,2026-06-21 05:34:29
https://chat.whatsapp.com/K76ThRuTkjS5d3qHx8W4dX,K76ThRuTkjS5d3qHx8W4dX,GRUP UB MAHASISWA BARU 2025 (1),UNIVERSITAS BRAWIJAYA,Teknik Industri,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/D4WjifD6qW5BvUCRVW7R23,D4WjifD6qW5BvUCRVW7R23,Fakultas Hukum (FH) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Fakultas Hukum,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/IZ4hu96WhajHVD0XVKwE1a,IZ4hu96WhajHVD0XVKwE1a,Fakultas Eko & Bsns (FEB) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Teknik Industri,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/FtXJ1NStFTz6s7VOKI7UM2,FtXJ1NStFTz6s7VOKI7UM2,Fakultas Ilmu Adm (FIA) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Teknik Industri,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/F9ZpTZPT9kh2pngYnH5Xky,F9ZpTZPT9kh2pngYnH5Xky,Fakultas Pertanian (FP) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Fakultas Pertanian,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/J7pe9RT1066712MMdZ3I92,J7pe9RT1066712MMdZ3I92,Fakultas Peternakan (FAPET) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Fakultas Peternakan,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/I9ITq0AVdRI1Y7A4PZvWV2,I9ITq0AVdRI1Y7A4PZvWV2,Fakultas Teknik (FT) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Fakultas Teknik,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/JFu5eb9ciKPHKLv4AsAWmB,JFu5eb9ciKPHKLv4AsAWmB,Fakultas Kedokteran (FK) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Fakultas Kedokteran,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/C0T15f0woXjAuImYPu5grp,C0T15f0woXjAuImYPu5grp,Fakultas Perikanan & Ilmu Kelautan (FPIK) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Ilmu Kelautan,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/EQL0UVL3dRV25S9UINzato,EQL0UVL3dRV25S9UINzato,Fakultas Mat & IPA (FMIPA) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Teknik Industri,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/CXXXtLbpANm8bmF8dUaxns,CXXXtLbpANm8bmF8dUaxns,Fakultas Teknologi Pertanian (FTP) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Teknik Industri,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/Gf5rNxdyg7R1HfofJBgY2J,Gf5rNxdyg7R1HfofJBgY2J,Fakultas Ilmu Sos dan Politik (FISIP) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Teknik Industri,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/JZzxhufm7W36jOPoh4prv3,JZzxhufm7W36jOPoh4prv3,Fakultas Ilmu Budaya (FIB) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Fakultas Ilmu Budaya,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/GFHWa82Bo0nD23gWar9sV4,GFHWa82Bo0nD23gWar9sV4,Fakultas Kedokteran Hewan (FKH) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Fakultas Kedokteran,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/ELSFCr5VUHHEUzLGwS93wo,ELSFCr5VUHHEUzLGwS93wo,Fakultas Ilmu Komputer (FILKOM) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Fakultas Ilmu Komputer,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/C6cc1hGl3V53Tcnigxqbga,C6cc1hGl3V53Tcnigxqbga,Fakultas Kedokteran Gigi (FKG) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Fakultas Kedokteran,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/GH5jUkL3e3N4GYfjmdvCR5,GH5jUkL3e3N4GYfjmdvCR5,Fakultas Ilmu Kesehatan (FIKES) Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Teknik Industri,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/BXxae05RligELi4qnO0gAa,BXxae05RligELi4qnO0gAa,Fakultas Vokasi Brawijaya 2025,UNIVERSITAS BRAWIJAYA,Teknik Industri,2025,duckduckgo,2026-06-21 05:39:21
https://chat.whatsapp.com/GfOiESw7Wzj5dRAjTSBCAn,GfOiESw7Wzj5dRAjTSBCAn,Praktikum Akuntansi 2025,Politeknik Negeri Madiun,Akuntansi,2025,duckduckgo,2026-06-21 05:48:57
https://chat.whatsapp.com/CPQO29y5Mar0rbgjK44Yd2,CPQO29y5Mar0rbgjK44Yd2,"MAKE ME GROUP ADMIN ☠️💀💀
MAKE ME GROUP ADMIN  ☠️💀💀
😡😡😡😡😡😡😡😡😡😡😡😡😡
👹👹👹👹👹👹👹👹👹👹👹👹👹
MAKE ME GROUP ADMIN ☠️💀💀",STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/GVtjxpSA9I324uWfm6uj8b,GVtjxpSA9I324uWfm6uj8b,.,STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/LbpVB5k18EOKS5VpUIBKlp,LbpVB5k18EOKS5VpUIBKlp,Orbit,STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/LZdsoKXVfkk0VzajCQtiBL,LZdsoKXVfkk0VzajCQtiBL,"MAKE ME GROUP ADMIN ☠️💀💀
MAKE ME GROUP ADMIN  ☠️💀💀
😡😡😡😡😡😡😡😡😡😡😡😡😡
👹👹👹👹👹👹👹👹👹👹👹👹👹
MAKE ME GROUP ADMIN ☠️💀💀",STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/Hm5DBgb5JGG6d1V0CRccQK,Hm5DBgb5JGG6d1V0CRccQK,"MAKE ME GROUP ADMIN ☠️💀💀
MAKE ME GROUP ADMIN  ☠️💀💀
😡😡😡😡😡😡😡😡😡😡😡😡😡
👹👹👹👹👹👹👹👹👹👹👹👹👹
MAKE ME GROUP ADMIN ☠️💀💀",STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/H0wqx6xz8TR4AwMgOfVwjM,H0wqx6xz8TR4AwMgOfVwjM,STM kelas A,STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/CP0mPtVoxJ28MiFUwlOg42,CP0mPtVoxJ28MiFUwlOg42,Visual (A),STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/FOYnBMor7oLKDXErVwi4FT,FOYnBMor7oLKDXErVwi4FT,"MAKE ME GROUP ADMIN ☠️💀💀
MAKE ME GROUP ADMIN  ☠️💀💀
😡😡😡😡😡😡😡😡😡😡😡😡😡
👹👹👹👹👹👹👹👹👹👹👹👹👹
MAKE ME GROUP ADMIN ☠️💀💀",STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/ENokaDvXMgUIXkUc8jiHxY,ENokaDvXMgUIXkUc8jiHxY,"MAKE ME GROUP ADMIN ☠️💀💀
MAKE ME GROUP ADMIN  ☠️💀💀
😡😡😡😡😡😡😡😡😡😡😡😡😡
👹👹👹👹👹👹👹👹👹👹👹👹👹
MAKE ME GROUP ADMIN ☠️💀💀",STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/HnZNYIYNLSD1GkBuoWnmz4,HnZNYIYNLSD1GkBuoWnmz4,Kuliah dulu,STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/BT8NSANRyf14D0S1jygplo,BT8NSANRyf14D0S1jygplo,"MAKE ME GROUP ADMIN ☠️💀💀
MAKE ME GROUP ADMIN  ☠️💀💀
😡😡😡😡😡😡😡😡😡😡😡😡😡
👹👹👹👹👹👹👹👹👹👹👹👹👹
MAKE ME GROUP ADMIN ☠️💀💀",STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/JfNKUkfgNXUC9kkukgzHgn,JfNKUkfgNXUC9kkukgzHgn,"MAKE ME GROUP ADMIN ☠️💀💀
MAKE ME GROUP ADMIN  ☠️💀💀
😡😡😡😡😡😡😡😡😡😡😡😡😡
👹👹👹👹👹👹👹👹👹👹👹👹👹
MAKE ME GROUP ADMIN ☠️💀💀",STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/J3XJgbwvwMoLEyu9yn4MQQ,J3XJgbwvwMoLEyu9yn4MQQ,"MAKE ME GROUP ADMIN ☠️💀💀
MAKE ME GROUP ADMIN  ☠️💀💀
😡😡😡😡😡😡😡😡😡😡😡😡😡
👹👹👹👹👹👹👹👹👹👹👹👹👹
MAKE ME GROUP ADMIN ☠️💀💀",STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/CBsk57Oa2yiGBQcx1wtZfH,CBsk57Oa2yiGBQcx1wtZfH,JURUSAN TI 👨‍💻👩‍💻,STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/GBytwnQAjWdLI49TzljkNk,GBytwnQAjWdLI49TzljkNk,B.Inggris (A) Ganjil 2021,STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/FJvZIEHJsRICOVK6oO5J9O,FJvZIEHJsRICOVK6oO5J9O,PEND.PANCASILA,STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo,2026-06-21 05:49:07
https://chat.whatsapp.com/Ik96Zd4D3tV7MyOGSCFBdI,Ik96Zd4D3tV7MyOGSCFBdI,Kelompok C,STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo (via https://bit.ly/3A7arYF),2026-06-21 05:49:07
https://chat.whatsapp.com/DPmdeFqgj7UEAnCQ1sOtmR,DPmdeFqgj7UEAnCQ1sOtmR,My forest🪴🎋,STMIK Indonesia Banjarmasin,Teknik Sipil,2023,duckduckgo (via https://bit.ly/3jO0rxA),2026-06-21 05:49:07
https://chat.whatsapp.com/KGcQ7ydMbjoBGx5Cifl6zI,KGcQ7ydMbjoBGx5Cifl6zI,Ramadhan Juara ( 8 Maret 2026 ),Sekolah Tinggi Teologi Mawar Saron Lampung,Fakultas Ilmu Budaya,2026,duckduckgo,2026-06-21 05:54:01
https://chat.whatsapp.com/Fdp4OkzREgqDYWSaOHGNuJ,Fdp4OkzREgqDYWSaOHGNuJ,🌾PRAK AGT 2024 COASS NIKEN🌾,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/LSi8MFOtpFfLOpe0175OWu,LSi8MFOtpFfLOpe0175OWu,PRAK AGT COASS LINTANG🌾✨,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/JVZF9HKtHSv3Q5tc87g6Y9,JVZF9HKtHSv3Q5tc87g6Y9,PRAK AGT COASS ISTI 🌱,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/GafB9lsceB5EGy85BXWftB,GafB9lsceB5EGy85BXWftB,🌾PRAK AGT COASS RHEA 🌽,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/CYIRshWp333LHIvR9380zG,CYIRshWp333LHIvR9380zG,AGT Coass Helmi🌾,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/IkhnlQRFG6JIAs9Sb2L0NC,IkhnlQRFG6JIAs9Sb2L0NC,PRAKTIKUM AGT COASS FITRI 🌽🫛🌾,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/KHxplkp5itzGuhwZocjFT2,KHxplkp5itzGuhwZocjFT2,Prak AGT Coass Neva Raya,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/LYI6JLS75ooGS25DgvS6tQ,LYI6JLS75ooGS25DgvS6tQ,PRAK AGT 2024 COASS BARA,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/KscTTSJWBJ6FC0VYTWnQaD,KscTTSJWBJ6FC0VYTWnQaD,Prak. AGT 2024 Coass Oryza🌾,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/KmleJFwVLta3vTIilewukX,KmleJFwVLta3vTIilewukX,PRAK AGT COASS MEMI🌾🌽,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/CB5pIPI54hK72pTIPyndk6,CB5pIPI54hK72pTIPyndk6,PRAK AGT COASS AMEI,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/BosCz4q8Njm2HxjkGQXTez,BosCz4q8Njm2HxjkGQXTez,PRAK AGT COASS RIRIN,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/IOFulkicla61vVzJhHkfWj,IOFulkicla61vVzJhHkfWj,PRAK AGT 2024 COASS Rahma,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/DSKf4XXXFEr7JhJPmk63dD,DSKf4XXXFEr7JhJPmk63dD,PRAK AGT COASS SHAFA•◍✧。,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/JS0fB7l39N4JBGFbTG9Sc5,JS0fB7l39N4JBGFbTG9Sc5,Prak AGT Coass Radina,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/BZ0pa3ZBETvKRbB3Ncit85,BZ0pa3ZBETvKRbB3Ncit85,AGT COASS IQBAL,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/FO8vqiOxPiM5OnSqbcX49M,FO8vqiOxPiM5OnSqbcX49M,🌾PRAK AGT COASS AMELL🌾,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/JpdNvFjXEfbB30rE3k05EY,JpdNvFjXEfbB30rE3k05EY,Agroteknologi Coass Haykal 2024,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/FdweFwKEUlv9AeT3br1Jcb,FdweFwKEUlv9AeT3br1Jcb,Prak AGT Coass Tiara [48] 🫂,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/FqWm6W9d4fOL0lfcmjh7SD,FqWm6W9d4fOL0lfcmjh7SD,PRAK AGT COASS PUTRI👩🏻‍🌾🌾,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/GyC90HGKPaF895wpfist4i,GyC90HGKPaF895wpfist4i,PRAKTIKUM AGETOY Coass Wicak👌🏻,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/KN1MYd2aVAT07ITw4bOvFi,KN1MYd2aVAT07ITw4bOvFi,PRAK AGT COASS AJENG🌾🌾,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/Cs3R29moAYkFpgLPueqJhG,Cs3R29moAYkFpgLPueqJhG,🌾AGT Coass Okty [Kel. 45]🌾,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/LNutiet01Mx8Ls5eDSox4P,LNutiet01Mx8Ls5eDSox4P,PRAK AGT 2024 COASS AYYA💅🏻,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/HcIqfC5carS7pp6FYzz6Yq,HcIqfC5carS7pp6FYzz6Yq,Prak AGT 2024 Coass Kristi 🌱,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/K7gSd7ARdKlFfW6z2tDQMZ,K7gSd7ARdKlFfW6z2tDQMZ,PRAK AGT COASS MINA,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/Hlew5LfFMXX6tcptOLi8yV,Hlew5LfFMXX6tcptOLi8yV,AGT COASS VANI 🫧,UNIVERSITAS MUHAMMADIYAH PRINGSEWU,Agroteknologi,2024,duckduckgo,2026-06-21 05:57:03
https://chat.whatsapp.com/FdQ5k6EQWdgBU9PdmaPgfU,FdQ5k6EQWdgBU9PdmaPgfU,KIP CAMABA UNIMERZ 2023,UNIVERSITAS MEGAREZKY,Kedokteran Gigi,2023,duckduckgo,2026-06-21 06:01:48
https://chat.whatsapp.com/Iw94VDGM6E129rlT02M82v,Iw94VDGM6E129rlT02M82v,Camaba Profesi APT UNIMERZ 2026,UNIVERSITAS MEGAREZKY,Kedokteran Gigi,2026,duckduckgo,2026-06-21 06:01:48
https://chat.whatsapp.com/INC5nX1rzQXBHlKmaTUE0F,INC5nX1rzQXBHlKmaTUE0F,📬INFO JUR. ARSITEKTUR 🏛️,UNIVERSITAS HALU OLEO,Arsitektur,2023,duckduckgo,2026-06-21 06:16:20
https://chat.whatsapp.com/K3XIztGH0St97FU096VKKV,K3XIztGH0St97FU096VKKV,Berbagi info UTBK 2023,Institut Sains Dan Teknologi Nasional Jakarta,Matematika,2023,duckduckgo,2026-06-21 06:19:23
https://chat.whatsapp.com/IyW9pb61arzCbzG9ISZpZO,IyW9pb61arzCbzG9ISZpZO,Persiapan UTBK 2023,Institut Sains Dan Teknologi Nasional Jakarta,Matematika,2023,duckduckgo,2026-06-21 06:19:23
https://chat.whatsapp.com/L8vk4v6PVytLCNXCh4eick,L8vk4v6PVytLCNXCh4eick,Share UTBK dan U. Mandiri,Institut Sains Dan Teknologi Nasional Jakarta,Matematika,2024,duckduckgo,2026-06-21 06:19:23
https://chat.whatsapp.com/GeLrgF79FQQ5zJHgFcRgi4,GeLrgF79FQQ5zJHgFcRgi4,Publineth Farmasi,Sekolah Tinggi Teknologi Mineral Indonesia,Farmasi,2024,duckduckgo,2026-06-21 06:34:20
https://chat.whatsapp.com/K5S55TJsYHYFS8KbilyhX4,K5S55TJsYHYFS8KbilyhX4,Rimbawan Indonesia  2 🌳🐯,AKADEMI TEKNIK RADIODIAGNOSTIK DAN RADIOTERAPI CITRA INTAN PERSADA,Kehutanan,2025,duckduckgo,2026-06-21 06:34:31
https://chat.whatsapp.com/KidxsP5GyyR9em1c6HFtED,KidxsP5GyyR9em1c6HFtED,Rimbawan Indonesia 1 🌳🐯,AKADEMI TEKNIK RADIODIAGNOSTIK DAN RADIOTERAPI CITRA INTAN PERSADA,Kehutanan,2025,duckduckgo,2026-06-21 06:34:31
https://chat.whatsapp.com/LHdCXkpgUTa1pcwkPFwSA3,LHdCXkpgUTa1pcwkPFwSA3,11A SIA,Universitas Riau,Kewirausahaan,2024,duckduckgo,2026-06-21 07:28:12
https://chat.whatsapp.com/B6S85iAaeP43O2G4m1aGat,B6S85iAaeP43O2G4m1aGat,"11A1 kewirausahaan masalah khusus (Jumat, 13.01-15.30)",Universitas Riau,Kewirausahaan,2024,duckduckgo,2026-06-21 07:28:12
https://chat.whatsapp.com/InwCmzlcGq16VGtpwkp7tO,InwCmzlcGq16VGtpwkp7tO,11A2 kewirausahaan masalah khusus (JUMAT),Universitas Riau,Kewirausahaan,2024,duckduckgo,2026-06-21 07:28:12
https://chat.whatsapp.com/IvVpCac1c9c3UZWaAPgitT,IvVpCac1c9c3UZWaAPgitT,"33F kewirausahaan masalah khusus (sabtu, 15.01-16.30)",Universitas Riau,Kewirausahaan,2024,duckduckgo,2026-06-21 07:28:12
https://chat.whatsapp.com/IEsTdtpXDWy1i3GzJCIZrX,IEsTdtpXDWy1i3GzJCIZrX,SIA COASS RINDI🫵🏻,Sekolah Tinggi Ilmu Ekonomi Graha Kirana,Agribisnis,2025,duckduckgo,2026-06-21 07:43:58
https://chat.whatsapp.com/DgfvTNUz7qkEv91THtOEXD,DgfvTNUz7qkEv91THtOEXD,SIA COAS SALMA☺️,Sekolah Tinggi Ilmu Ekonomi Graha Kirana,Agribisnis,2025,duckduckgo,2026-06-21 07:43:58
https://chat.whatsapp.com/COsqAAnGpXJ1GXoTjpiCAm,COsqAAnGpXJ1GXoTjpiCAm,SIA CoAss Putrii🌷💐,Sekolah Tinggi Ilmu Ekonomi Graha Kirana,Agribisnis,2025,duckduckgo,2026-06-21 07:43:58
https://chat.whatsapp.com/ICkcHz8zjGqJlvw9y89hmZ,ICkcHz8zjGqJlvw9y89hmZ,SIA CoAss Nurully🥰,Sekolah Tinggi Ilmu Ekonomi Graha Kirana,Agribisnis,2025,duckduckgo,2026-06-21 07:43:58
https://chat.whatsapp.com/GXXxUHJnLpPHmrKsosigR2,GXXxUHJnLpPHmrKsosigR2,SIA CoAss Nuarii,Sekolah Tinggi Ilmu Ekonomi Graha Kirana,Agribisnis,2025,duckduckgo,2026-06-21 07:43:58
https://chat.whatsapp.com/EdurRDy45q82icoTtYkbWt,EdurRDy45q82icoTtYkbWt,SIA Coass Nessa ⋆.˚🦋༘⋆,Sekolah Tinggi Ilmu Ekonomi Graha Kirana,Agribisnis,2025,duckduckgo,2026-06-21 07:43:58
https://chat.whatsapp.com/EBp3o5DQP7jEtVxyrQ9w84,EBp3o5DQP7jEtVxyrQ9w84,SIA COAS AZA🤙🏻,Sekolah Tinggi Ilmu Ekonomi Graha Kirana,Agribisnis,2025,duckduckgo,2026-06-21 07:43:58
